runid,recall,precision,f-score
1_ROUGE-1,0.31353,0.10899,0.15675
2_ROUGE-1,0.14,0.07,0.09333
10_ROUGE-1,0.16667,0.2,0.18182
11_ROUGE-1,0.14286,0.05882,0.08333
12_ROUGE-1,0.12245,0.13636,0.12903
13_ROUGE-1,0.21739,0.11364,0.14926
14_ROUGE-1,0.10938,0.09589,0.10219
15_ROUGE-1,0.25,0.14103,0.18033
16_ROUGE-1,0.22222,0.07407,0.11111
17_ROUGE-1,0.22222,0.06557,0.10126
18_ROUGE-1,0.2,0.08889,0.12308
19_ROUGE-1,0.25,0.05263,0.08695
1_ROUGE-1,0.18033,0.18966,0.18488
20_ROUGE-1,0.20312,0.23636,0.21848
21_ROUGE-1,0.12121,0.08696,0.10127
22_ROUGE-1,0.16393,0.14085,0.15152
23_ROUGE-1,0.33333,0.1,0.15385
24_ROUGE-1,0.17143,0.12766,0.14634
25_ROUGE-1,0.13043,0.04918,0.07143
26_ROUGE-1,0.03448,0.02128,0.02632
27_ROUGE-1,0.20833,0.13514,0.16394
28_ROUGE-1,0.22581,0.1,0.13861
29_ROUGE-1,0.16667,0.0274,0.04706
2_ROUGE-1,0.30556,0.18033,0.22681
30_ROUGE-1,0.05556,0.04167,0.04762
31_ROUGE-1,0.10526,0.03175,0.04878
32_ROUGE-1,0.17241,0.10417,0.12987
33_ROUGE-1,0.07143,0.03571,0.04762
34_ROUGE-1,0.16667,0.11111,0.13333
35_ROUGE-1,0.12,0.13953,0.12903
36_ROUGE-1,0.18421,0.10769,0.13592
37_ROUGE-1,0.26471,0.14754,0.18947
38_ROUGE-1,0.17241,0.15873,0.16529
39_ROUGE-1,0.08163,0.11111,0.09412
3_ROUGE-1,0.13636,0.10345,0.11765
40_ROUGE-1,0.29167,0.12281,0.17284
41_ROUGE-1,0.14516,0.15789,0.15126
42_ROUGE-1,0.08696,0.09524,0.09091
43_ROUGE-1,0.11765,0.22222,0.15385
44_ROUGE-1,0.13636,0.12,0.12766
45_ROUGE-1,0.17857,0.10417,0.13158
46_ROUGE-1,0.18182,0.09524,0.125
47_ROUGE-1,0.19444,0.15217,0.17073
48_ROUGE-1,0.16279,0.11667,0.13592
49_ROUGE-1,0.3125,0.07463,0.12049
4_ROUGE-1,0.31429,0.13095,0.18487
50_ROUGE-1,0.43333,0.22034,0.29213
51_ROUGE-1,0.14634,0.11538,0.12903
52_ROUGE-1,0.05,0.04762,0.04878
53_ROUGE-1,0.26667,0.06667,0.10667
54_ROUGE-1,0.25455,0.18667,0.21539
55_ROUGE-1,0.13043,0.06522,0.08696
56_ROUGE-1,0.04,0.11111,0.05882
57_ROUGE-1,0.10417,0.08475,0.09346
58_ROUGE-1,0.12821,0.125,0.12658
59_ROUGE-1,0.31111,0.25,0.27723
5_ROUGE-1,0.13636,0.11321,0.12371
6_ROUGE-1,0.27273,0.25,0.26087
7_ROUGE-1,0.15385,0.03175,0.05264
8_ROUGE-1,0.0625,0.04651,0.05333
9_ROUGE-1,0.5,0.18667,0.27185
